-1.121,-0.633,-0.7190000000000001,-0.476,-0.364,-0.2,-0.665,-0.489,-0.392,-0.764,-1.121,-0.706,-0.542,-0.662,-0.481,-0.525,-0.8440000000000001,-0.5820000000000001,-0.52,-0.619,-1.121,-0.906,-1.004,-0.764,-0.73,-0.599,-0.8740000000000001,-0.7959999999999999,-0.72,-0.983,-1.121,-0.74,-0.616,-0.715,-0.562,-0.5870000000000001,-0.8909999999999999,-0.6709999999999999,-0.607,-0.688,2
-0.977,-0.603,-0.738,-0.481,-0.443,-0.365,-0.619,-0.4970000000000001,-0.429,-0.722,-0.977,-0.638,-0.475,-0.599,-0.426,-0.455,-0.773,-0.527,-0.474,-0.5920000000000001,-0.977,-0.653,-0.821,-0.48,-0.455,-0.31,-0.612,-0.53,-0.468,-0.833,-0.977,-0.547,-0.346,-0.525,-0.357,-0.419,-0.691,-0.456,-0.418,-0.478,2
-1.018,-0.7020000000000001,-0.6859999999999999,-0.466,-0.439,-0.294,-0.621,-0.496,-0.346,-0.557,-1.018,-0.648,-0.376,-0.619,-0.44,-0.517,-0.7929999999999999,-0.542,-0.516,-0.521,-1.018,-0.7140000000000001,-0.775,-0.536,-0.49,-0.381,-0.684,-0.569,-0.476,-0.72,-1.018,-0.6970000000000001,-0.507,-0.667,-0.512,-0.5529999999999999,-0.863,-0.635,-0.6,-0.7070000000000001,9
-1.097,-0.585,-0.226,-0.214,-0.046,0.021,-0.512,-0.211,-0.063,-0.201,-1.097,-0.527,0.085,-0.516,-0.2,-0.271,-0.5870000000000001,-0.225,-0.213,-0.003,-1.097,-0.598,-0.102,-0.235,-0.101,-0.078,-0.54,-0.196,-0.091,-0.084,-1.097,-0.498,0.088,-0.525,-0.241,-0.383,-0.573,-0.216,-0.255,-0.024,13
-1.027,-0.46,-0.483,-0.25,-0.194,-0.079,-0.446,-0.248,-0.186,-0.435,-1.027,-0.508,-0.215,-0.552,-0.33,-0.468,-0.6779999999999999,-0.363,-0.347,-0.282,-1.027,-0.617,-0.541,-0.444,-0.318,-0.254,-0.602,-0.421,-0.338,-0.546,-1.027,-0.568,-0.248,-0.555,-0.343,-0.416,-0.716,-0.425,-0.411,-0.392,8
-1.045,-0.43,-0.643,-0.157,-0.142,-0.043,-0.593,-0.425,-0.15,-0.8029999999999999,-1.045,-0.489,-0.345,-0.5379999999999999,-0.381,-0.564,-0.76,-0.476,-0.41,-0.53,-1.045,-0.7979999999999999,-0.5660000000000001,-0.6920000000000001,-0.485,-0.384,-0.8240000000000001,-0.564,-0.484,-0.5589999999999999,-1.045,-0.631,-0.514,-0.629,-0.467,-0.655,-0.7190000000000001,-0.499,-0.438,-0.444,14
-1.101,-0.513,-0.735,-0.324,-0.3,-0.163,-0.687,-0.5,-0.276,-0.884,-1.101,-0.562,-0.425,-0.607,-0.452,-0.607,-0.835,-0.5379999999999999,-0.488,-0.61,-1.101,-0.847,-0.5670000000000001,-0.693,-0.482,-0.381,-0.8109999999999999,-0.5539999999999999,-0.455,-0.528,-1.101,-0.703,-0.619,-0.7140000000000001,-0.556,-0.7490000000000001,-0.8170000000000001,-0.599,-0.563,-0.613,14
-1.126,-0.507,-0.42,-0.426,-0.371,-0.375,-0.56,-0.376,-0.316,-0.391,-1.126,-0.386,-0.132,-0.611,-0.293,-0.57,-0.518,-0.259,-0.229,-0.166,-1.126,-0.552,-1.27,-0.347,-0.483,-0.178,-0.46,-0.601,-0.461,-1.14,-1.126,-0.522,-0.772,-0.561,-0.579,-0.7509999999999999,-0.7190000000000001,-0.614,-0.569,-0.748,7
-1.103,-0.532,-0.943,-0.357,-0.422,-0.191,-0.6559999999999999,-0.547,-0.307,-0.836,-1.103,-0.647,-0.652,-0.657,-0.588,-0.701,-0.8490000000000001,-0.6559999999999999,-0.595,-0.6920000000000001,-1.103,-0.929,-0.6609999999999999,-0.787,-0.562,-0.459,-0.934,-0.682,-0.604,-0.687,-1.103,-0.7509999999999999,-0.657,-0.745,-0.6,-0.727,-0.88,-0.695,-0.6629999999999999,-0.7659999999999999,14
-1.204,-0.647,-1.098,-0.484,-0.526,-0.286,-0.7,-0.667,-0.5579999999999999,-1.1909999999999998,-1.204,-0.7929999999999999,-0.913,-0.774,-0.743,-0.8390000000000001,-0.963,-0.835,-0.826,-1.033,-1.204,-1.082,-1.02,-1.026,-0.957,-0.923,-1.086,-0.995,-0.955,-1.021,-1.204,-0.8079999999999999,-0.949,-0.77,-0.757,-0.8740000000000001,-0.927,-0.8220000000000001,-0.804,-0.984,12
-1.175,-0.715,-0.8,-0.588,-0.507,-0.421,-0.746,-0.575,-0.508,-0.823,-1.175,-0.8220000000000001,-0.713,-0.795,-0.642,-0.7040000000000001,-0.976,-0.7559999999999999,-0.73,-0.8640000000000001,-1.175,-0.851,-1.03,-0.693,-0.65,-0.477,-0.8320000000000001,-0.733,-0.662,-1.042,-1.175,-0.657,-0.451,-0.659,-0.457,-0.551,-0.8140000000000001,-0.541,-0.52,-0.5529999999999999,2
-1.072,-0.63,-0.6970000000000001,-0.505,-0.394,-0.326,-0.6509999999999999,-0.459,-0.425,-0.746,-1.072,-0.6970000000000001,-0.583,-0.6609999999999999,-0.522,-0.573,-0.8320000000000001,-0.616,-0.59,-0.6970000000000001,-1.072,-0.79,-0.923,-0.667,-0.62,-0.501,-0.7879999999999999,-0.674,-0.623,-0.934,-1.072,-0.662,-0.531,-0.624,-0.4920000000000001,-0.563,-0.784,-0.578,-0.555,-0.6459999999999999,2
-1.208,-0.7,-0.376,-0.49,-0.255,-0.153,-0.682,-0.416,-0.243,-0.294,-1.208,-0.561,-0.283,-0.5820000000000001,-0.34,-0.523,-0.6659999999999999,-0.355,-0.342,-0.281,-1.208,-0.6890000000000001,-0.748,-0.487,-0.331,-0.26,-0.657,-0.46,-0.415,-0.7559999999999999,-1.208,-0.6709999999999999,-0.27,-0.659,-0.322,-0.451,-0.7959999999999999,-0.406,-0.371,-0.388,6
-0.687,-0.385,-0.16,-0.114,-0.139,-0.084,-0.348,-0.17,-0.078,-0.202,-0.687,-0.336,0.158,-0.45,-0.24,-0.34,-0.518,-0.25,-0.269,-0.052,-0.687,-0.404,-0.08,-0.06,-0.033,-0.073,-0.245,-0.049,-0.002,-0.046,-0.687,-0.289,0.18,-0.382,-0.161,-0.303,-0.446,-0.1639999999999999,-0.204,0.008,13
-0.973,-0.626,-0.659,-0.38,-0.387,-0.272,-0.659,-0.506,-0.344,-0.7290000000000001,-0.973,-0.638,-0.438,-0.616,-0.471,-0.5820000000000001,-0.7909999999999999,-0.5770000000000001,-0.545,-0.612,-0.973,-0.6990000000000001,-0.8140000000000001,-0.525,-0.502,-0.332,-0.6709999999999999,-0.569,-0.441,-0.728,-0.973,-0.696,-0.616,-0.6659999999999999,-0.5539999999999999,-0.607,-0.852,-0.6729999999999999,-0.647,-0.737,9
-1.0659999999999998,-0.509,-0.357,-0.419,-0.377,-0.385,-0.536,-0.391,-0.34,-0.3720000000000001,-1.0659999999999998,-0.364,-0.105,-0.619,-0.29,-0.5529999999999999,-0.524,-0.26,-0.232,-0.156,-1.0659999999999998,-0.5379999999999999,-1.314,-0.371,-0.537,-0.199,-0.473,-0.614,-0.483,-1.187,-1.0659999999999998,-0.477,-0.7509999999999999,-0.525,-0.575,-0.76,-0.7090000000000001,-0.626,-0.575,-0.763,7
-1.003,-0.322,-0.581,-0.184,-0.182,-0.1369999999999999,-0.484,-0.363,-0.271,-0.7659999999999999,-1.003,-0.417,-0.346,-0.495,-0.355,-0.574,-0.7,-0.458,-0.443,-0.541,-1.003,-0.727,-0.521,-0.537,-0.346,-0.19,-0.746,-0.478,-0.336,-0.535,-1.003,-0.5579999999999999,-0.579,-0.547,-0.512,-0.657,-0.611,-0.513,-0.459,-0.472,14
-1.289,-0.737,-0.713,-0.591,-0.449,-0.345,-0.818,-0.62,-0.532,-0.8959999999999999,-1.289,-0.855,-0.693,-0.828,-0.634,-0.7190000000000001,-1.02,-0.753,-0.725,-0.85,-1.289,-1.032,-0.944,-0.931,-0.779,-0.69,-1.035,-0.848,-0.777,-0.931,-1.289,-0.893,-0.727,-0.8490000000000001,-0.6809999999999999,-0.727,-0.996,-0.769,-0.715,-0.7909999999999999,3
-0.498,-0.209,-0.529,-0.108,-0.232,-0.157,-0.307,-0.343,-0.203,-0.415,-0.498,-0.225,-0.116,-0.394,-0.333,-0.518,-0.532,-0.395,-0.382,-0.296,-0.498,-0.242,-0.5589999999999999,-0.113,-0.262,-0.165,-0.27,-0.302,-0.225,-0.583,-0.498,-0.191,0.106,-0.246,-0.083,-0.1669999999999999,-0.4270000000000001,-0.199,-0.189,-0.184,10
-1.189,-0.64,-1.022,-0.451,-0.5,-0.267,-0.763,-0.7040000000000001,-0.54,-1.222,-1.189,-0.762,-0.8590000000000001,-0.733,-0.706,-0.797,-0.945,-0.8109999999999999,-0.787,-0.998,-1.189,-1.053,-0.997,-0.989,-0.907,-0.868,-1.046,-0.944,-0.902,-0.99,-1.189,-0.828,-1.003,-0.764,-0.7879999999999999,-0.875,-0.903,-0.836,-0.792,-0.958,12
-0.626,-0.502,-0.529,-0.38,-0.43,-0.345,-0.489,-0.482,-0.433,-0.5920000000000001,-0.626,-0.488,-0.389,-0.536,-0.468,-0.5589999999999999,-0.735,-0.601,-0.604,-0.6709999999999999,-0.626,-0.517,-0.809,-0.362,-0.482,-0.406,-0.519,-0.564,-0.509,-0.7440000000000001,-0.626,-0.49,-0.409,-0.509,-0.454,-0.506,-0.7040000000000001,-0.593,-0.598,-0.688,9
-1.229,-0.747,-1.101,-0.598,-0.593,-0.395,-0.7709999999999999,-0.6829999999999999,-0.5820000000000001,-1.095,-1.229,-0.846,-0.905,-0.82,-0.7559999999999999,-0.851,-0.998,-0.838,-0.831,-1.016,-1.229,-1.065,-0.992,-1.003,-0.912,-0.875,-1.073,-0.956,-0.92,-1.002,-1.229,-0.812,-0.956,-0.794,-0.7709999999999999,-0.8759999999999999,-0.956,-0.831,-0.8240000000000001,-1.01,12
-1.207,-0.469,-0.399,-0.268,-0.1669999999999999,-0.091,-0.579,-0.308,-0.14,-0.39,-1.207,-0.53,-0.133,-0.569,-0.329,-0.447,-0.68,-0.341,-0.34,-0.179,-1.207,-0.767,-0.777,-0.5920000000000001,-0.495,-0.348,-0.7709999999999999,-0.6,-0.485,-0.79,-1.207,-0.706,-0.348,-0.648,-0.399,-0.465,-0.7909999999999999,-0.46,-0.421,-0.407,10
-1.145,-0.916,-1.01,-0.823,-0.7929999999999999,-0.75,-0.904,-0.816,-0.7909999999999999,-1.007,-1.145,-0.8059999999999999,-0.905,-0.789,-0.7759999999999999,-0.8759999999999999,-0.954,-0.852,-0.883,-1.077,-1.145,-0.787,-1.045,-0.6859999999999999,-0.693,-0.627,-0.8009999999999999,-0.711,-0.706,-1.073,-1.145,-0.779,-0.774,-0.7509999999999999,-0.6609999999999999,-0.7390000000000001,-0.92,-0.743,-0.733,-0.892,4
-1.134,-0.536,-0.542,-0.359,-0.225,-0.106,-0.607,-0.375,-0.308,-0.682,-1.134,-0.588,-0.483,-0.58,-0.459,-0.5920000000000001,-0.752,-0.514,-0.503,-0.536,-1.134,-0.789,-0.7859999999999999,-0.6809999999999999,-0.573,-0.514,-0.823,-0.655,-0.609,-0.8540000000000001,-1.134,-0.754,-0.544,-0.6890000000000001,-0.5529999999999999,-0.5660000000000001,-0.8490000000000001,-0.64,-0.596,-0.649,3
-0.8079999999999999,-0.526,-0.585,-0.339,-0.321,-0.181,-0.552,-0.426,-0.315,-0.612,-0.8079999999999999,-0.483,-0.295,-0.447,-0.329,-0.38,-0.6409999999999999,-0.446,-0.418,-0.473,-0.8079999999999999,-0.5710000000000001,-0.687,-0.381,-0.366,-0.217,-0.536,-0.44,-0.334,-0.662,-0.8079999999999999,-0.593,-0.502,-0.54,-0.473,-0.49,-0.6940000000000001,-0.5670000000000001,-0.509,-0.609,9
-1.317,-0.7290000000000001,-0.6729999999999999,-0.555,-0.365,-0.244,-0.794,-0.529,-0.43,-0.805,-1.317,-0.8190000000000001,-0.615,-0.769,-0.547,-0.599,-0.954,-0.6459999999999999,-0.59,-0.6990000000000001,-1.317,-1.05,-1.008,-0.941,-0.816,-0.723,-1.044,-0.878,-0.815,-0.996,-1.317,-0.912,-0.7,-0.8490000000000001,-0.649,-0.644,-1.002,-0.7390000000000001,-0.6609999999999999,-0.7090000000000001,3
-0.94,-0.348,-0.547,-0.227,-0.159,-0.123,-0.564,-0.335,-0.246,-0.83,-0.94,-0.392,-0.312,-0.447,-0.324,-0.525,-0.6409999999999999,-0.395,-0.411,-0.5329999999999999,-0.94,-0.665,-0.595,-0.438,-0.384,-0.248,-0.6659999999999999,-0.53,-0.377,-0.607,-0.94,-0.607,-0.584,-0.624,-0.524,-0.703,-0.693,-0.5489999999999999,-0.514,-0.537,14
-1.073,-0.422,-0.397,-0.216,-0.171,-0.092,-0.467,-0.309,-0.13,-0.307,-1.073,-0.469,-0.138,-0.528,-0.294,-0.459,-0.625,-0.313,-0.281,-0.158,-1.073,-0.611,-0.698,-0.417,-0.373,-0.254,-0.611,-0.486,-0.368,-0.715,-1.073,-0.581,-0.197,-0.5660000000000001,-0.329,-0.414,-0.6920000000000001,-0.393,-0.36,-0.307,10
-1.225,-0.591,-0.516,-0.324,-0.214,-0.094,-0.588,-0.381,-0.178,-0.495,-1.225,-0.6409999999999999,-0.332,-0.583,-0.385,-0.461,-0.703,-0.4370000000000001,-0.354,-0.319,-1.225,-0.754,-0.745,-0.551,-0.447,-0.301,-0.728,-0.541,-0.4270000000000001,-0.721,-1.225,-0.701,-0.421,-0.631,-0.418,-0.487,-0.7979999999999999,-0.516,-0.463,-0.508,10
-0.888,-0.415,-0.399,-0.185,-0.159,-0.052,-0.433,-0.286,-0.143,-0.441,-0.888,-0.4320000000000001,-0.232,-0.451,-0.305,-0.471,-0.57,-0.338,-0.315,-0.293,-0.888,-0.522,-0.629,-0.246,-0.226,-0.068,-0.446,-0.356,-0.19,-0.5329999999999999,-0.888,-0.509,-0.15,-0.494,-0.245,-0.301,-0.662,-0.353,-0.327,-0.308,10
-0.296,-0.303,-0.431,-0.023,-0.088,0.042,-0.171,-0.199,-0.075,-0.418,-0.296,-0.188,-0.09,-0.273,-0.202,-0.352,-0.467,-0.309,-0.308,-0.363,-0.296,-0.185,-0.7190000000000001,-0.097,-0.348,-0.303,-0.249,-0.385,-0.347,-0.763,-0.296,-0.213,-0.242,-0.339,-0.3229999999999999,-0.506,-0.599,-0.445,-0.474,-0.597,9
-1.277,-0.6809999999999999,-0.625,-0.494,-0.328,-0.202,-0.752,-0.488,-0.375,-0.747,-1.277,-0.7959999999999999,-0.626,-0.732,-0.5539999999999999,-0.599,-0.923,-0.659,-0.604,-0.708,-1.277,-1.024,-0.988,-0.915,-0.7979999999999999,-0.706,-1.009,-0.857,-0.797,-0.98,-1.277,-0.843,-0.685,-0.768,-0.5820000000000001,-0.615,-0.917,-0.655,-0.596,-0.6729999999999999,3
-1.295,-1.025,-1.088,-0.928,-0.862,-0.784,-1.028,-0.904,-0.86,-1.101,-1.295,-0.942,-0.958,-0.9,-0.8170000000000001,-0.86,-1.053,-0.889,-0.87,-1.029,-1.295,-0.977,-1.114,-0.88,-0.828,-0.769,-0.979,-0.851,-0.83,-1.11,-1.295,-0.969,-0.871,-0.924,-0.787,-0.807,-1.078,-0.885,-0.853,-0.984,4
-1.1,-0.448,-0.326,-0.173,-0.126,-0.074,-0.438,-0.2,-0.095,-0.331,-1.1,-0.54,-0.244,-0.517,-0.306,-0.458,-0.649,-0.361,-0.359,-0.35,-1.1,-0.645,-0.4970000000000001,-0.452,-0.331,-0.264,-0.623,-0.413,-0.328,-0.5429999999999999,-1.1,-0.537,-0.267,-0.537,-0.309,-0.47,-0.68,-0.37,-0.36,-0.36,8
-1.091,-0.396,-0.331,-0.204,-0.12,-0.074,-0.419,-0.205,-0.065,-0.284,-1.091,-0.45,-0.056,-0.489,-0.233,-0.434,-0.561,-0.244,-0.246,-0.157,-1.091,-0.613,-0.624,-0.375,-0.266,-0.126,-0.569,-0.411,-0.295,-0.635,-1.091,-0.578,-0.222,-0.57,-0.307,-0.421,-0.698,-0.356,-0.328,-0.289,10
-1.244,-0.967,-1.031,-0.867,-0.7979999999999999,-0.736,-0.974,-0.8420000000000001,-0.799,-1.035,-1.244,-0.778,-0.852,-0.758,-0.6920000000000001,-0.7959999999999999,-0.943,-0.772,-0.763,-0.93,-1.244,-0.841,-1.078,-0.728,-0.6990000000000001,-0.589,-0.882,-0.7609999999999999,-0.7240000000000001,-1.118,-1.244,-0.921,-0.925,-0.884,-0.807,-0.8740000000000001,-1.05,-0.895,-0.888,-1.056,4
-1.117,-0.55,-0.248,-0.34,-0.207,-0.066,-0.612,-0.235,-0.116,-0.22,-1.117,-0.478,0.112,-0.537,-0.201,-0.293,-0.642,-0.237,-0.223,0.016,-1.117,-0.532,0.045,-0.264,-0.013,-0.038,-0.527,-0.071,-0.044,0.069,-1.117,-0.479,0.16,-0.54,-0.175,-0.3,-0.591,-0.149,-0.208,0.053,13
-1.414,-1.057,-1.018,-0.925,-0.78,-0.6859999999999999,-1.068,-0.868,-0.795,-1.05,-1.414,-1.08,-0.937,-1.001,-0.851,-0.852,-1.158,-0.958,-0.906,-1.032,-1.414,-1.079,-1.087,-0.925,-0.8059999999999999,-0.6629999999999999,-1.077,-0.91,-0.809,-1.095,-1.414,-0.953,-0.753,-0.873,-0.662,-0.693,-1.04,-0.754,-0.698,-0.813,2
-1.166,-0.562,-0.294,-0.267,-0.153,-0.015,-0.624,-0.316,-0.145,-0.331,-1.166,-0.478,0.051,-0.531,-0.227,-0.337,-0.578,-0.213,-0.213,0.02,-1.166,-0.514,0.08,-0.1669999999999999,0.046,0.015,-0.512,-0.025,0.05,0.107,-1.166,-0.447,0.111,-0.528,-0.241,-0.424,-0.484,-0.165,-0.206,0.071,13
-1.262,-1.039,-1.063,-0.969,-0.904,-0.8809999999999999,-1.054,-0.939,-0.925,-1.121,-1.262,-0.898,-0.959,-0.861,-0.8009999999999999,-0.884,-1.024,-0.871,-0.878,-1.0659999999999998,-1.262,-0.932,-1.118,-0.8270000000000001,-0.7829999999999999,-0.6829999999999999,-0.941,-0.8270000000000001,-0.802,-1.143,-1.262,-0.978,-0.992,-0.936,-0.873,-0.918,-1.08,-0.952,-0.941,-1.102,4
-1.158,-0.584,-0.607,-0.433,-0.286,-0.223,-0.654,-0.419,-0.346,-0.7659999999999999,-1.158,-0.675,-0.519,-0.6609999999999999,-0.481,-0.586,-0.8420000000000001,-0.562,-0.5329999999999999,-0.648,-1.158,-0.885,-0.875,-0.7829999999999999,-0.687,-0.593,-0.895,-0.746,-0.6859999999999999,-0.888,-1.158,-0.758,-0.7490000000000001,-0.718,-0.6459999999999999,-0.716,-0.8740000000000001,-0.703,-0.653,-0.77,3
-0.519,-0.163,-0.213,0.107,0.036,0.108,-0.085,0.01,0.126,-0.046,-0.519,-0.333,-0.166,-0.327,-0.278,-0.366,-0.434,-0.331,-0.312,-0.258,-0.519,-0.256,-0.687,-0.041,-0.237,-0.133,-0.132,-0.198,-0.074,-0.368,-0.519,-0.17,-0.127,-0.227,-0.218,-0.413,-0.378,-0.261,-0.288,-0.294,8
-1.232,-0.863,-0.804,-0.635,-0.552,-0.363,-0.809,-0.617,-0.457,-0.701,-1.232,-0.8490000000000001,-0.66,-0.74,-0.59,-0.598,-0.888,-0.67,-0.589,-0.6609999999999999,-1.232,-0.942,-0.961,-0.741,-0.639,-0.477,-0.892,-0.75,-0.615,-0.871,-1.232,-0.877,-0.654,-0.777,-0.5820000000000001,-0.575,-0.941,-0.6990000000000001,-0.628,-0.73,9
-1.026,-0.43,-0.411,-0.248,-0.157,-0.057,-0.44,-0.226,-0.134,-0.398,-1.026,-0.409,-0.161,-0.451,-0.245,-0.379,-0.574,-0.288,-0.261,-0.2,-1.026,-0.541,-0.589,-0.356,-0.281,-0.208,-0.563,-0.389,-0.3,-0.619,-1.026,-0.5379999999999999,-0.22,-0.534,-0.29,-0.386,-0.7070000000000001,-0.374,-0.349,-0.334,10
-1.082,-0.341,-0.314,-0.149,-0.098,-0.065,-0.383,-0.1639999999999999,-0.06,-0.262,-1.082,-0.425,-0.042,-0.479,-0.225,-0.43,-0.544,-0.229,-0.237,-0.122,-1.082,-0.606,-0.6459999999999999,-0.396,-0.291,-0.159,-0.581,-0.433,-0.332,-0.6709999999999999,-1.082,-0.557,-0.221,-0.5479999999999999,-0.297,-0.429,-0.6709999999999999,-0.343,-0.324,-0.312,10
-1.272,-0.96,-0.8590000000000001,-0.7559999999999999,-0.669,-0.479,-0.914,-0.7340000000000001,-0.5920000000000001,-0.7759999999999999,-1.272,-0.923,-0.6779999999999999,-0.833,-0.629,-0.622,-0.987,-0.722,-0.64,-0.695,-1.272,-0.984,-0.947,-0.789,-0.657,-0.531,-0.928,-0.746,-0.622,-0.8290000000000001,-1.272,-0.951,-0.674,-0.858,-0.632,-0.621,-1.016,-0.746,-0.675,-0.753,9
-1.143,-0.653,-1.095,-0.49,-0.539,-0.257,-0.665,-0.637,-0.512,-1.11,-1.143,-0.76,-0.88,-0.7390000000000001,-0.722,-0.8009999999999999,-0.923,-0.8059999999999999,-0.789,-0.986,-1.143,-1.008,-0.933,-0.948,-0.86,-0.8270000000000001,-1.007,-0.893,-0.851,-0.924,-1.143,-0.7509999999999999,-0.884,-0.7290000000000001,-0.72,-0.826,-0.901,-0.7929999999999999,-0.779,-0.966,12
-1.19,-0.731,-1.129,-0.536,-0.56,-0.355,-0.723,-0.693,-0.593,-1.173,-1.19,-0.812,-0.914,-0.7909999999999999,-0.745,-0.83,-0.973,-0.8320000000000001,-0.816,-1.007,-1.19,-1.037,-0.937,-0.985,-0.871,-0.807,-1.0590000000000002,-0.926,-0.8759999999999999,-0.949,-1.19,-0.816,-0.997,-0.7909999999999999,-0.8109999999999999,-0.901,-0.971,-0.88,-0.861,-1.06,12
-1.281,-0.536,-0.373,-0.309,-0.23,-0.172,-0.537,-0.282,-0.213,-0.428,-1.281,-0.622,-0.251,-0.633,-0.385,-0.531,-0.752,-0.423,-0.425,-0.377,-1.281,-0.94,-0.607,-0.748,-0.483,-0.371,-0.925,-0.596,-0.488,-0.594,-1.281,-0.632,-0.281,-0.638,-0.376,-0.5379999999999999,-0.7490000000000001,-0.414,-0.424,-0.354,14
-1.18,-0.807,-1.173,-0.585,-0.615,-0.39,-0.733,-0.7090000000000001,-0.569,-1.016,-1.18,-0.865,-0.959,-0.828,-0.8029999999999999,-0.848,-0.982,-0.868,-0.83,-0.977,-1.18,-1.051,-0.971,-0.987,-0.89,-0.821,-1.026,-0.928,-0.887,-0.97,-1.18,-0.835,-0.955,-0.8079999999999999,-0.7879999999999999,-0.853,-0.988,-0.87,-0.851,-1.063,12
-1.0590000000000002,-0.618,-0.5379999999999999,-0.439,-0.306,-0.201,-0.626,-0.394,-0.325,-0.537,-1.0590000000000002,-0.7140000000000001,-0.385,-0.691,-0.447,-0.452,-0.872,-0.569,-0.508,-0.528,-1.0590000000000002,-0.69,-0.6940000000000001,-0.5529999999999999,-0.453,-0.322,-0.725,-0.5379999999999999,-0.445,-0.752,-1.0590000000000002,-0.616,-0.398,-0.613,-0.403,-0.495,-0.773,-0.474,-0.428,-0.467,8
-1.143,-0.419,-0.445,-0.263,-0.125,-0.072,-0.526,-0.276,-0.209,-0.642,-1.143,-0.462,-0.235,-0.498,-0.306,-0.487,-0.634,-0.339,-0.35,-0.327,-1.143,-0.722,-0.732,-0.58,-0.478,-0.383,-0.73,-0.5379999999999999,-0.464,-0.74,-1.143,-0.722,-0.6759999999999999,-0.682,-0.57,-0.654,-0.833,-0.625,-0.591,-0.701,3
-1.073,-0.557,-0.5329999999999999,-0.227,-0.248,-0.231,-0.499,-0.395,-0.241,-0.48,-1.073,-0.506,-0.212,-0.52,-0.351,-0.537,-0.607,-0.387,-0.382,-0.312,-1.073,-0.509,-0.09,-0.263,-0.034,-0.022,-0.522,-0.147,-0.044,-0.108,-1.073,-0.407,-0.044,-0.472,-0.278,-0.488,-0.5489999999999999,-0.284,-0.319,-0.1639999999999999,13
-1.172,-0.43,-0.398,-0.171,-0.14,-0.1,-0.493,-0.25,-0.144,-0.364,-1.172,-0.345,0.008,-0.482,-0.292,-0.468,-0.428,-0.19,-0.215,0.053,-1.172,-0.408,-0.0,-0.142,0.01,-0.065,-0.478,-0.0819999999999999,-0.055,-0.003,-1.172,-0.366,0.048,-0.51,-0.29,-0.482,-0.472,-0.209,-0.265,-0.021,13
-1.199,-0.625,-0.468,-0.444,-0.265,-0.184,-0.626,-0.3670000000000001,-0.272,-0.516,-1.199,-0.763,-0.565,-0.735,-0.544,-0.61,-0.923,-0.655,-0.62,-0.7170000000000001,-1.199,-0.8320000000000001,-0.895,-0.677,-0.569,-0.44,-0.8690000000000001,-0.674,-0.57,-0.894,-1.199,-0.618,-0.273,-0.589,-0.333,-0.408,-0.746,-0.406,-0.362,-0.325,2
-1.189,-0.952,-1.017,-0.878,-0.812,-0.753,-0.97,-0.847,-0.8240000000000001,-1.051,-1.189,-0.838,-0.977,-0.813,-0.8,-0.8640000000000001,-0.974,-0.857,-0.8540000000000001,-1.036,-1.189,-0.8390000000000001,-1.171,-0.7140000000000001,-0.743,-0.595,-0.8190000000000001,-0.758,-0.7240000000000001,-1.13,-1.189,-0.866,-0.8140000000000001,-0.825,-0.7120000000000001,-0.759,-0.975,-0.795,-0.779,-0.926,4
-1.099,-0.483,-0.469,-0.345,-0.146,-0.058,-0.5820000000000001,-0.331,-0.258,-0.728,-1.099,-0.5529999999999999,-0.374,-0.555,-0.346,-0.4920000000000001,-0.7490000000000001,-0.4320000000000001,-0.424,-0.526,-1.099,-0.835,-0.81,-0.738,-0.634,-0.565,-0.841,-0.688,-0.633,-0.8029999999999999,-1.099,-0.742,-0.622,-0.708,-0.54,-0.583,-0.85,-0.607,-0.544,-0.624,3
-1.172,-0.611,-0.595,-0.44,-0.306,-0.218,-0.643,-0.421,-0.358,-0.746,-1.172,-0.69,-0.508,-0.644,-0.448,-0.516,-0.8190000000000001,-0.5379999999999999,-0.491,-0.596,-1.172,-0.879,-0.8740000000000001,-0.768,-0.6609999999999999,-0.57,-0.8809999999999999,-0.7240000000000001,-0.6709999999999999,-0.892,-1.172,-0.757,-0.6920000000000001,-0.698,-0.588,-0.649,-0.853,-0.6459999999999999,-0.596,-0.7120000000000001,3
-1.054,-0.391,-0.433,-0.21,-0.187,-0.135,-0.451,-0.269,-0.166,-0.388,-1.054,-0.422,-0.165,-0.483,-0.308,-0.504,-0.598,-0.3229999999999999,-0.332,-0.256,-1.054,-0.569,-0.636,-0.415,-0.313,-0.221,-0.63,-0.434,-0.345,-0.7090000000000001,-1.054,-0.5870000000000001,-0.303,-0.56,-0.356,-0.472,-0.718,-0.431,-0.41,-0.429,10
-1.221,-0.428,-0.172,-0.195,-0.068,-0.021,-0.434,-0.209,-0.025,-0.088,-1.221,-0.4270000000000001,-0.127,-0.527,-0.29,-0.537,-0.528,-0.234,-0.235,-0.113,-1.221,-0.779,-0.752,-0.588,-0.443,-0.345,-0.774,-0.5429999999999999,-0.435,-0.7240000000000001,-1.221,-0.569,-0.15,-0.601,-0.293,-0.466,-0.6559999999999999,-0.308,-0.286,-0.183,6
-1.154,-0.5,-0.254,-0.318,-0.156,-0.059,-0.521,-0.255,-0.087,-0.162,-1.154,-0.486,-0.109,-0.5489999999999999,-0.297,-0.499,-0.59,-0.267,-0.285,-0.139,-1.154,-0.632,-0.736,-0.467,-0.373,-0.281,-0.66,-0.475,-0.405,-0.773,-1.154,-0.529,-0.091,-0.574,-0.263,-0.43,-0.652,-0.301,-0.289,-0.207,6
